         16585133 function calls (16584373 primitive calls) in 12.487 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
        4    0.000    0.000    0.001    0.000 game.py:281(get_new_ai_player)
        4    0.000    0.000    0.000    0.000 styles.py:462(get_rand_std_style)
        4    0.000    0.000    0.000    0.000 _lang_tools.py:22(enum_words)
        4    0.000    0.000    0.000    0.000 techniques.py:284(get_learnable_techs)
        4    0.000    0.000    0.000    0.000 typing.py:248(_tp_cache)
        4    0.000    0.000    0.000    0.000 typing.py:329(__hash__)
      4/3    0.000    0.000    0.000    0.000 typing.py:347(__getitem__)
        4    0.000    0.000    0.000    0.000 typing.py:689(copy_with)
        4    0.000    0.000    0.000    0.000 typing.py:889(<genexpr>)
        4    0.000    0.000    0.000    0.000 typing.py:878(__class_getitem__)
        4    0.000    0.000    0.000    0.000 weapons.py:166(get_wp)
        4    0.000    0.000    0.000    0.000 _moves.py:67(<listcomp>)
        4    0.000    0.000    0.000    0.000 _moves.py:65(learn_move_from)
        4    0.000    0.000    0.000    0.000 _techs.py:25(choose_new_tech)
        4    0.000    0.000    0.001    0.000 _base_player.py:44(__init__)
        4    0.000    0.000    0.003    0.001 _base_player.py:152(add_students)
        4    0.000    0.000    0.000    0.000 _base_player.py:448(get_init_atts)
        4    0.000    0.000    0.000    0.000 _base_player.py:637(recover)
        4    0.000    0.000    0.000    0.000 _base_player.py:669(set_rand_traits)
        4    0.000    0.000    0.000    0.000 _base_player.py:675(set_stat)
        4    0.000    0.000    0.000    0.000 _base_player.py:693(use_med)
        4    0.000    0.000    0.000    0.000 traits.py:82(get_opposite_trait)
        4    0.000    0.000    0.000    0.000 game_stats.py:44(get_blank_stats_dict)
        4    0.000    0.000    0.028    0.007 __init__.py:367(run)
        4    0.000    0.000    0.012    0.003 __init__.py:1127(run)
        4    0.000    0.000    0.023    0.006 story.py:86(start)
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_iscased}
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_tolower}
        4    0.000    0.000    0.000    0.000 {method 'extend' of 'bytearray' objects}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:46(_pack_uint32)
        3    0.000    0.000    0.000    0.000 __init__.py:313(namedtuple)
        3    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
      3/2    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
        3    0.000    0.000    0.001    0.000 fighter_factory.py:245(new_opponent)
        3    0.000    0.000    0.000    0.000 typing.py:187(_subs_tvars)
        3    0.000    0.000    0.000    0.000 typing.py:219(_remove_dups_flatten)
        3    0.000    0.000    0.000    0.000 typing.py:677(__getitem__)
        3    0.000    0.000    0.000    0.000 __init__.py:395(<listcomp>)
        3    0.000    0.000    0.000    0.000 __init__.py:411(<listcomp>)
        3    0.000    0.000    0.028    0.009 __init__.py:383(do_fight)
        3    0.000    0.000    0.000    0.000 story.py:64(end)
        3    0.000    0.000    0.000    0.000 {method 'to_bytes' of 'int' objects}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        2    0.000    0.000    0.001    0.000 re.py:250(compile)
        2    0.000    0.000    0.001    0.000 re.py:289(_compile)
        2    0.000    0.000    0.000    0.000 enum.py:664(value)
        2    0.000    0.000    0.000    0.000 enum.py:833(__and__)
        2    0.000    0.000    0.000    0.000 enum.py:898(<lambda>)
        2    0.000    0.000    0.000    0.000 enum.py:904(_power_of_two)
        2    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
        2    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
        2    0.000    0.000    0.000    0.000 sre_compile.py:536(_compile_info)
        2    0.000    0.000    0.000    0.000 sre_compile.py:598(_code)
        2    0.000    0.000    0.001    0.000 sre_compile.py:759(compile)
        2    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        2    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
        2    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
        2    0.000    0.000    0.000    0.000 sre_parse.py:861(_parse_flags)
        2    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
        2    0.000    0.000    0.001    0.000 sre_parse.py:937(parse)
        2    0.000    0.000    0.000    0.000 pathlib.py:60(__init__)
        2    0.000    0.000    0.000    0.000 pathlib.py:714(__str__)
        2    0.000    0.000    0.000    0.000 pathlib.py:724(__fspath__)
        2    0.000    0.000    0.000    0.000 _ai_player.py:55(choose_school_name)
        2    0.000    0.000    0.000    0.000 _base_player.py:263(<listcomp>)
        2    0.000    0.000    0.000    0.000 _base_player.py:265(<listcomp>)
        2    0.000    0.000    0.003    0.001 __init__.py:272(do_fight)
        2    0.000    0.000    0.031    0.016 __init__.py:418(run)
        2    0.000    0.000    0.000    0.000 __init__.py:593(run)
        2    0.000    0.000    0.000    0.000 story.py:60(delete_boss)
        2    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        2    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:120(_write_atomic)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:436(_calc_mode)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:591(_code_to_timestamp_pyc)
        1    0.000    0.000    0.005    0.005 <frozen importlib._bootstrap_external>:841(source_to_code)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:1015(_cache_bytecode)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:1020(set_data)
        1    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        1    0.000    0.000    0.000    0.000 codecs.py:331(getstate)
        1    0.000    0.000    0.000    0.000 abc.py:89(register)
        1    0.000    0.000    0.000    0.000 os.py:1073(__subclasshook__)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 re.py:270(escape)
        1    0.000    0.000    0.000    0.000 enum.py:790(_missing_)
        1    0.000    0.000    0.000    0.000 enum.py:797(_create_pseudo_member_)
        1    0.000    0.000    0.000    0.000 enum.py:827(__or__)
        1    0.000    0.000    0.000    0.000 enum.py:852(_high_bit)
        1    0.000    0.000    0.000    0.000 enum.py:886(<listcomp>)
        1    0.000    0.000    0.000    0.000 enum.py:869(_decompose)
        1    0.000    0.000    0.000    0.000 sre_compile.py:432(_generate_overlap_table)
        1    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 sre_parse.py:288(seek)
        1    0.000    0.000   12.522   12.522 NG_autoplay_silent_ending.py:1(<module>)
        1    0.000    0.000    0.030    0.030 game.py:60(<listcomp>)
        1    0.000    0.000    0.064    0.064 game.py:45(__init__)
        1    0.000    0.000    0.000    0.000 game.py:148(<listcomp>)
        1    0.000    0.000    0.000    0.000 random.py:78(Random)
        1    0.000    0.000    0.000    0.000 random.py:709(SystemRandom)
        1    0.000    0.000    0.001    0.001 random.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
        1    0.000    0.000    0.000    0.000 game.py:190(collect_used_names)
        1    0.005    0.005   10.325   10.325 game.py:223(game_loop)
        1    0.000    0.000    0.000    0.000 game.py:325(hook_up_players)
        1    0.000    0.000    0.001    0.001 game.py:401(_init_players)
        1    0.000    0.000    0.000    0.000 game.py:453(<dictcomp>)
        1    0.000    0.000    0.110    0.110 game.py:437(_init_schools)
        1    0.000    0.000    0.000    0.000 game.py:452(_init_stories)
        1    0.000    0.000    0.116    0.116 game.py:368(new_game)
        1    0.000    0.000   10.325   10.325 game.py:486(play)
        1    0.000    0.000    0.000    0.000 game.py:496(prepare_for_playing)
        1    0.000    0.000    0.000    0.000 game.py:518(<listcomp>)
        1    0.000    0.000    0.000    0.000 game.py:519(<listcomp>)
        1    0.000    0.000    0.000    0.000 game.py:529(<listcomp>)
        1    0.000    0.000    0.000    0.000 game.py:535(<dictcomp>)
        1    0.000    0.000    0.000    0.000 parse.py:323(SplitResult)
        1    0.000    0.000    0.000    0.000 parse.py:328(ParseResult)
        1    0.000    0.000    0.000    0.000 parse.py:334(DefragResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:342(SplitResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:347(ParseResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:353(_fix_result_transcoding)
        1    0.000    0.000    0.000    0.000 parse.py:765(Quoter)
        1    0.000    0.000    0.001    0.001 parse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.011    0.011 fighter_factory.py:69(new_beggar)
        1    0.000    0.000    0.010    0.010 fighter_factory.py:74(new_bodyguard)
        1    0.000    0.000    0.012    0.012 fighter_factory.py:137(new_drunkard)
        1    0.000    0.000    0.001    0.001 fighter_factory.py:163(new_fat_girl)
        1    0.000    0.000    0.011    0.011 fighter_factory.py:185(new_foreigner)
        1    0.000    0.000    0.012    0.012 fighter_factory.py:216(new_master_challenger)
        1    0.000    0.000    0.000    0.000 fighter_factory.py:228(new_monster)
        1    0.000    0.000    0.000    0.000 fighter_factory.py:241(new_official)
        1    0.000    0.000    0.000    0.000 fighter_factory.py:367(copy_fighter)
        1    0.000    0.000    1.987    1.987 fighter_factory.py:1(<module>)
        1    0.000    0.000    0.000    0.000 styles.py:11(Style)
        1    0.000    0.000    1.968    1.968 styles.py:1(<module>)
        1    0.000    0.000    0.002    0.002 boosts.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _data.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _numbers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _lang_tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _random.py:1(<module>)
        1    0.000    0.000    0.000    0.000 techniques.py:50(undo)
        1    0.000    0.000    0.000    0.000 techniques.py:9(Tech)
        1    0.000    0.000    0.000    0.000 techniques.py:56(WeaponTech)
        1    0.000    0.000    0.000    0.000 techniques.py:258(<dictcomp>)
        1    0.000    0.000    0.000    0.000 techniques.py:259(<dictcomp>)
        1    0.000    0.000    0.000    0.000 techniques.py:262(adv_to_reg)
        1    0.000    0.000    0.000    0.000 techniques.py:316(<listcomp>)
        1    0.000    0.000    0.000    0.000 techniques.py:337(reg_to_adv)
        1    0.000    0.000    0.000    0.000 techniques.py:341(undo)
        1    0.000    0.000    1.963    1.963 techniques.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typing.py:281(_Final)
        1    0.000    0.000    0.000    0.000 typing.py:290(_Immutable)
        1    0.000    0.000    0.000    0.000 typing.py:300(_SpecialForm)
        1    0.000    0.000    0.000    0.000 typing.py:489(ForwardRef)
        1    0.000    0.000    0.000    0.000 typing.py:539(TypeVar)
        1    0.000    0.000    0.000    0.000 typing.py:650(_GenericAlias)
        1    0.000    0.000    0.000    0.000 typing.py:802(__getitem__)
        1    0.000    0.000    0.000    0.000 typing.py:818(__getitem_inner__)
        1    0.000    0.000    0.000    0.000 typing.py:798(_VariadicGenericAlias)
        1    0.000    0.000    0.000    0.000 typing.py:845(Generic)
        1    0.000    0.000    0.000    0.000 typing.py:936(_TypingEmpty)
        1    0.000    0.000    0.000    0.000 typing.py:943(_TypingEllipsis)
        1    0.000    0.000    0.000    0.000 typing.py:1006(_ProtocolMeta)
        1    0.000    0.000    0.000    0.000 typing.py:1026(Protocol)
        1    0.000    0.000    0.000    0.000 typing.py:1521(SupportsInt)
        1    0.000    0.000    0.000    0.000 typing.py:1531(SupportsFloat)
        1    0.000    0.000    0.000    0.000 typing.py:1541(SupportsComplex)
        1    0.000    0.000    0.000    0.000 typing.py:1551(SupportsBytes)
        1    0.000    0.000    0.000    0.000 typing.py:1561(SupportsIndex)
        1    0.000    0.000    0.000    0.000 typing.py:1571(SupportsAbs)
        1    0.000    0.000    0.000    0.000 typing.py:1581(SupportsRound)
        1    0.000    0.000    0.000    0.000 typing.py:1615(__new__)
        1    0.000    0.000    0.000    0.000 typing.py:1613(NamedTupleMeta)
        1    0.000    0.000    0.000    0.000 typing.py:1644(NamedTuple)
        1    0.000    0.000    0.000    0.000 typing.py:1749(<dictcomp>)
        1    0.000    0.000    0.000    0.000 typing.py:1735(__new__)
        1    0.000    0.000    0.000    0.000 typing.py:1734(_TypedDictMeta)
        1    0.000    0.000    0.000    0.000 typing.py:1760(TypedDict)
        1    0.000    0.000    0.000    0.000 typing.py:1838(IO)
        1    0.000    0.000    0.000    0.000 typing.py:1937(BinaryIO)
        1    0.000    0.000    0.000    0.000 typing.py:1951(TextIO)
        1    0.000    0.000    0.000    0.000 typing.py:1986(io)
        1    0.000    0.000    0.000    0.000 typing.py:2001(re)
        1    0.000    0.000    0.003    0.003 typing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 abc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 weapons.py:10(Weapon)
        1    0.000    0.000    0.000    0.000 weapons.py:49(NormalWeapon)
        1    0.000    0.000    0.000    0.000 weapons.py:53(ImprovisedWeapon)
        1    0.000    0.000    0.000    0.000 weapons.py:57(RobberWeapon)
        1    0.000    0.000    0.000    0.000 weapons.py:61(PoliceWeapon)
        1    0.000    0.000    1.958    1.958 weapons.py:1(<module>)
        1    0.000    0.000    0.000    0.000 moves.py:15(Move)
        1    0.000    0.000    0.000    0.000 moves.py:110(<listcomp>)
        1    0.124    0.124    1.712    1.712 moves.py:103(read_moves)
        1    0.000    0.000    0.000    0.000 moves.py:128(<listcomp>)
        1    0.000    0.000    0.000    0.000 moves.py:254(MoveNotFoundError)
        1    0.036    0.036    1.957    1.957 moves.py:1(<module>)
        1    0.000    0.000    0.000    0.000 distances.py:1(<module>)
        1    0.000    0.000    0.002    0.002 ascii_art.py:66(set_ascii_art)
        1    0.000    0.000    0.002    0.002 ascii_art.py:1(<module>)
        1    0.000    0.000    0.000    0.000 game.py:512(refresh_roster)
        1    0.000    0.000    0.004    0.004 game.py:568(_save_all)
        1    0.000    0.000    0.001    0.001 game.py:577(_save_fighters)
        1    0.000    0.000    0.000    0.000 game.py:584(_save_game_atts)
        1    0.000    0.000    0.000    0.000 game.py:589(_save_masters)
        1    0.000    0.000    0.002    0.002 game.py:595(_save_players)
        1    0.000    0.000    0.000    0.000 game.py:637(_save_schools)
        1    0.000    0.000    0.000    0.000 game.py:644(_save_special_npcs)
        1    0.000    0.000    0.000    0.000 game.py:668(_save_stories)
        1    0.000    0.000    0.004    0.004 game.py:567(save_game)
        1    0.000    0.000    0.000    0.000 game.py:42(Game)
        1    0.000    0.000    2.004    2.004 game.py:1(<module>)
        1    0.000    0.000    0.000    0.000 random.py:94(__init__)
        1    0.000    0.000    0.000    0.000 random.py:103(__init_subclass__)
        1    0.000    0.000    0.000    0.000 random.py:123(seed)
        1    0.000    0.000    0.000    0.000 pathlib.py:63(parse_parts)
        1    0.000    0.000    0.000    0.000 pathlib.py:56(_Flavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:135(<setcomp>)
        1    0.000    0.000    0.000    0.000 pathlib.py:136(<setcomp>)
        1    0.000    0.000    0.000    0.000 pathlib.py:145(splitroot)
        1    0.000    0.000    0.000    0.000 pathlib.py:119(_WindowsFlavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:284(_PosixFlavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:390(_Accessor)
        1    0.000    0.000    0.000    0.000 pathlib.py:395(_NormalAccessor)
        1    0.000    0.000    0.000    0.000 pathlib.py:475(_Selector)
        1    0.000    0.000    0.000    0.000 pathlib.py:500(_TerminatingSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:506(_PreciseSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:522(_WildcardSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:553(_RecursiveWildcardSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:597(_PathParents)
        1    0.000    0.000    0.000    0.000 pathlib.py:654(_parse_args)
        1    0.000    0.000    0.000    0.000 pathlib.py:674(_from_parts)
        1    0.000    0.000    0.000    0.000 pathlib.py:697(_format_parsed_parts)
        1    0.000    0.000    0.000    0.000 pathlib.py:625(PurePath)
        1    0.000    0.000    0.000    0.000 pathlib.py:998(PurePosixPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:1008(PureWindowsPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:1035(__new__)
        1    0.000    0.000    0.000    0.000 pathlib.py:1045(_init)
        1    0.000    0.000    0.000    0.000 pathlib.py:1189(stat)
        1    0.000    0.000    0.000    0.000 pathlib.py:1277(mkdir)
        1    0.000    0.000    0.000    0.000 pathlib.py:1398(is_dir)
        1    0.000    0.000    0.000    0.000 pathlib.py:1021(Path)
        1    0.000    0.000    0.000    0.000 pathlib.py:1543(PosixPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:1550(WindowsPath)
        1    0.000    0.000    0.003    0.003 pathlib.py:1(<module>)
        1    0.000    0.000    0.001    0.001 fnmatch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 posixpath.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parse.py:127(_ResultMixinStr)
        1    0.000    0.000    0.000    0.000 parse.py:135(_ResultMixinBytes)
        1    0.000    0.000    0.000    0.000 parse.py:143(_NetlocResultMixinBase)
        1    0.000    0.000    0.000    0.000 parse.py:180(_NetlocResultMixinStr)
        1    0.000    0.000    0.000    0.000 parse.py:210(_NetlocResultMixinBytes)
        1    0.000    0.000    0.000    0.000 parse.py:315(DefragResult)
        1    0.000    0.000    0.000    0.000 style_gen.py:176(<listcomp>)
        1    0.000    0.000    0.000    0.000 style_gen.py:161(generate_new_styles)
        1    0.000    0.000    0.000    0.000 style_gen.py:212(<listcomp>)
        1    0.000    0.000    0.000    0.000 style_gen.py:211(get_styles_from_list)
        1    0.000    0.000    0.001    0.001 style_gen.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _align.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _interactive.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _keyboard.py:1(<module>)
        1    0.000    0.000    0.002    0.002 _menu.py:1(<module>)
        1    0.000    0.000    0.001    0.001 string.py:67(__init__)
        1    0.000    0.000    0.000    0.000 string.py:57(_TemplateMetaclass)
        1    0.000    0.000    0.000    0.000 string.py:80(Template)
        1    0.000    0.000    0.000    0.000 string.py:161(Formatter)
        1    0.000    0.000    0.001    0.001 string.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _screen.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _rich_format.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _visualize.py:1(<module>)
        1    0.000    0.000    0.000    0.000 names.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:15(Fighter)
        1    0.000    0.000    0.000    0.000 __init__.py:79(Challenger)
        1    0.000    0.000    0.000    0.000 __init__.py:83(Master)
        1    0.000    0.000    0.000    0.000 __init__.py:87(Thug)
        1    0.000    0.000    0.000    0.000 _ai.py:5(FightAIMethods)
        1    0.000    0.000    0.004    0.004 _ai.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fight_ai.py:30(BaseAI)
        1    0.000    0.000    0.000    0.000 fight_ai.py:66(GeneticAI)
        1    0.000    0.000    0.000    0.000 fight_ai.py:152(GeneticAI2)
        1    0.000    0.000    0.000    0.000 fight_ai.py:158(GeneticAITrainedParams8)
        1    0.000    0.000    0.000    0.000 fight_ai.py:162(GeneticAIExtraRules)
        1    0.000    0.000    0.000    0.000 fight_ai.py:201(GeneticAIAggro)
        1    0.000    0.000    0.000    0.000 fight_ai.py:232(GeneticAIMoreAggro)
        1    0.000    0.000    0.000    0.000 fight_ai.py:271(GeneticAIMoreAggroClone)
        1    0.000    0.000    0.000    0.000 fight_ai.py:275(GeneticAIMoreAggroClone2)
        1    0.000    0.000    0.000    0.000 fight_ai.py:279(GeneticAIMoreAggroTrainedTop)
        1    0.000    0.000    0.000    0.000 fight_ai.py:283(GeneticAIMoreAggroTrainedRecord)
        1    0.000    0.000    0.000    0.000 fight_ai.py:287(GeneticAIMoreAggroTrainedTopInf)
        1    0.000    0.000    0.000    0.000 fight_ai.py:291(GeneticAIMoreAggroTrainedRecordInf)
        1    0.000    0.000    0.000    0.000 fight_ai.py:295(GeneticAIMoreAggroTrainedTopCrowd)
        1    0.000    0.000    0.000    0.000 fight_ai.py:299(GeneticAIMoreAggroTrainedRecordCrowd)
        1    0.000    0.000    0.000    0.000 fight_ai.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _base_fighter.py:5(BaseFighter)
        1    0.000    0.000    0.002    0.002 _base_fighter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _blank_io.py:1(BlankFighterIO)
        1    0.000    0.000    0.000    0.000 _blank_io.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _fight_attributes.py:23(FightAttributes)
        1    0.000    0.000    0.001    0.001 _fight_attributes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _basic_attributes.py:4(BasicAttributes)
        1    0.000    0.000    0.000    0.000 _basic_attributes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _fight_actions.py:14(FighterWithActions)
        1    0.000    0.000    0.002    0.002 _fight_actions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _distances.py:5(DistanceMethods)
        1    0.000    0.000    0.000    0.000 _distances.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _exp_worth.py:23(ExpMethods)
        1    0.000    0.000    0.000    0.000 _exp_worth.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _strike_mechanics.py:37(StrikeMechanics)
        1    0.000    0.000    0.000    0.000 _strike_mechanics.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _ascii.py:5(FighterWithASCII)
        1    0.000    0.000    0.000    0.000 _ascii.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _weapons.py:7(WeaponMethods)
        1    0.000    0.000    0.000    0.000 _weapons.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _fight_utils.py:5(FightUtils)
        1    0.000    0.000    0.001    0.001 _fight_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:172(BaseFight)
        1    0.000    0.000    0.000    0.000 __init__.py:564(AutoFight)
        1    0.000    0.000    0.000    0.000 __init__.py:603(NormalFight)
        1    0.000    0.000    0.000    0.000 __init__.py:626(SpectateFight)
        1    0.000    0.000    0.000    0.000 __init__.py:685(BaseSparring)
        1    0.000    0.000    0.000    0.000 __init__.py:710(AutoSparring)
        1    0.000    0.000    0.000    0.000 __init__.py:714(NormalSparring)
        1    0.000    0.000    0.000    0.000 items.py:51(Item)
        1    0.000    0.000    0.000    0.000 items.py:145(get_random_mock_item)
        1    0.000    0.000    0.000    0.000 items.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _moves.py:33(MoveMethods)
        1    0.000    0.000    0.000    0.000 _moves.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _quotes.py:8(QuoteMethods)
        1    0.000    0.000    0.002    0.002 _quotes.py:1(<module>)
        1    0.000    0.000    0.001    0.001 quotes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _stats.py:3(FighterStats)
        1    0.000    0.000    0.000    0.000 _stats.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _style.py:5(StyleMethods)
        1    0.000    0.000    0.000    0.000 _style.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _techs.py:30(choose_tech_to_upgrade)
        1    0.000    0.000    0.000    0.000 _techs.py:127(unlearn_tech)
        1    0.000    0.000    0.000    0.000 _techs.py:131(upgrade_tech)
        1    0.000    0.000    0.000    0.000 _techs.py:11(TechMethods)
        1    0.000    0.000    0.000    0.000 _techs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 human_controlled_fighter.py:10(HumanControlledFighter)
        1    0.000    0.000    0.000    0.000 human_controlled_fighter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _ai_player.py:9(AIPlayer)
        1    0.000    0.000    0.000    0.000 _ai_player.py:153(BaselineAIP)
        1    0.000    0.000    0.000    0.000 _ai_player.py:159(LazyAIP)
        1    0.000    0.000    0.000    0.000 _ai_player.py:165(SmartAIP)
        1    0.000    0.000    0.000    0.000 _ai_player.py:181(SmartAIPVisible)
        1    0.000    0.000    0.000    0.000 _ai_player.py:208(VanillaAIP)
        1    0.000    0.000    0.007    0.007 _ai_player.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _base_player.py:17(<listcomp>)
        1    0.000    0.000    0.000    0.000 _base_player.py:22(<listcomp>)
        1    0.000    0.000    0.000    0.000 _base_player.py:37(BasePlayer)
        1    0.000    0.000    0.006    0.006 _base_player.py:1(<module>)
        1    0.000    0.000    0.000    0.000 traits.py:68(<dictcomp>)
        1    0.000    0.000    0.000    0.000 traits.py:69(<dictcomp>)
        1    0.000    0.000    0.000    0.000 traits.py:72(<dictcomp>)
        1    0.000    0.000    0.000    0.000 traits.py:79(<dictcomp>)
        1    0.000    0.000    0.000    0.000 traits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 game_stats.py:104(StatGen)
        1    0.000    0.000    0.000    0.000 game_stats.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:125(BookSeller)
        1    0.000    0.000    0.000    0.000 __init__.py:157(Brawler)
        1    0.000    0.000    0.000    0.000 __init__.py:185(ContinueStory)
        1    0.000    0.000    0.000    0.000 __init__.py:196(Criminal)
        1    0.000    0.000    0.000    0.000 __init__.py:245(Drunkard)
        1    0.000    0.000    0.000    0.000 __init__.py:310(Extorters)
        1    0.000    0.000    0.000    0.000 __init__.py:358(FatGirl)
        1    0.000    0.000    0.000    0.000 __init__.py:394(FindItem)
        1    0.000    0.000    0.000    0.000 __init__.py:409(FriendMatch)
        1    0.000    0.000    0.000    0.000 __init__.py:434(Gambler)
        1    0.000    0.000    0.000    0.000 __init__.py:541(Gossip)
        1    0.000    0.000    0.000    0.000 __init__.py:559(HelpPolice)
        1    0.000    0.000    0.000    0.000 __init__.py:588(LoseItem)
        1    0.000    0.000    0.000    0.000 __init__.py:604(MasterTrial)
        1    0.000    0.000    0.000    0.000 __init__.py:654(Merchant)
        1    0.000    0.000    0.000    0.000 __init__.py:680(OverhearConversation)
        1    0.000    0.000    0.000    0.000 __init__.py:739(PlayerMatch)
        1    0.000    0.000    0.000    0.000 __init__.py:771(PrizeFighting)
        1    0.000    0.000    0.000    0.000 __init__.py:818(Robbers)
        1    0.000    0.000    0.000    0.000 __init__.py:900(RobbingSomeone)
        1    0.000    0.000    0.000    0.000 __init__.py:924(SchoolBullying)
        1    0.000    0.000    0.000    0.000 __init__.py:947(SchoolChallenge)
        1    0.000    0.000    0.000    0.000 __init__.py:994(StreetPerformer)
        1    0.000    0.000    0.000    0.000 __init__.py:1119(Students)
        1    0.000    0.000    0.000    0.000 __init__.py:1164(Thief)
        1    0.000    0.000    0.000    0.000 __init__.py:1252(Weirdo)
        1    0.000    0.000    0.000    0.000 __init__.py:1283(WiseMan)
        1    0.000    0.000    0.000    0.000 __init__.py:1320(GDrunkard)
        1    0.000    0.000    0.000    0.000 __init__.py:1324(GGambler)
        1    0.000    0.000    0.000    0.000 __init__.py:1328(GMerchant)
        1    0.000    0.000    0.000    0.000 __init__.py:1332(GRobbers)
        1    0.000    0.000    0.000    0.000 __init__.py:1417(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1416(EncControl)
        1    0.000    0.000    0.000    0.000 experience.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _ambush.py:14(Ambush)
